ID,class_0,class_1,class_2,class_3
254613,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
239287,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
165888,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
384374,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
302605,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
407653,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
33122,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
333560,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
210189,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
105790,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
114443,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
48880,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
307665,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
416133,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
338278,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
423916,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
226589,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
247563,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
521420,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
316007,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
238918,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
412978,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
356811,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
331891,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
435398,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
55178,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
452582,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
177470,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
300811,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
117241,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
155639,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
153688,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
284298,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
151416,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
29445,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
15598,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
253933,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
36781,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
123455,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
388229,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
492336,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
382975,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
108586,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
321903,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
122022,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
508142,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
25889,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
174328,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
237776,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
304726,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
424682,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
258990,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
371198,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
479876,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
246975,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
141240,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
1681,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
92514,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
483768,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
360359,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
156987,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
3865,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
370569,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
71465,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
375929,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
300239,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
9603,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
255462,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
181252,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
516743,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
468792,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
320583,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
177583,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
490825,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
402382,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
72227,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
419110,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
9237,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
80239,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
473545,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
313488,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
158266,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
101811,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
387170,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
221464,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
301490,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
142808,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
42267,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
93319,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
79117,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
4046,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
382307,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
456884,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
378148,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
59603,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
64814,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
15085,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
263995,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
36770,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
219880,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
366131,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
88771,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
394681,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
268172,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
251836,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
524968,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
334293,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
394414,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
324098,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
339912,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
470789,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
410811,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
299324,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
378888,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
496580,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
264120,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
104646,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
303293,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
177531,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
339604,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
81608,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
332116,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
202807,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
509043,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
123366,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
126209,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
34530,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
505698,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
511030,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
360228,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
299294,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
223733,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
358103,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
439987,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
174299,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
306227,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
25285,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
239797,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
230201,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
207321,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
324792,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
127145,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
304785,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
134306,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
421396,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
309252,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
344850,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
483175,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
278180,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
359500,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
47697,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
433859,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
74313,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
470693,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
517891,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
172991,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
449840,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
238673,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
431303,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
1183,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
395596,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
377599,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
478553,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
358026,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
393149,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
474197,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
503831,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
327200,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
409623,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
153351,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
506615,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
283054,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
497446,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
409131,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
370990,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
461323,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
297205,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
236359,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
225607,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
29955,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
66953,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
495794,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
38200,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
17031,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
292404,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
463986,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
284294,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
9479,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
336445,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
19197,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
210182,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
1090,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
324418,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
456513,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
144971,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
258639,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
211700,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
462082,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
275417,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
308587,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
290827,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
210521,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
252883,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
253374,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
450185,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
397552,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
130809,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
179825,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
490207,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
449241,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
466533,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
293367,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
27221,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
316025,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
292858,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
458132,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
516133,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
283725,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
265571,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
157177,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
402554,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
191200,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
292769,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
366455,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
328578,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
232815,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
437599,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
89583,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
30804,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
4182,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
65753,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
256098,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
